reviewerID-itemID,prediction
U887204324-I598037811,4.16725580553593
U726366482-I444594286,4.3215344543713226
U633456459-I853473765,4.392777753829412
U976197604-I426025838,3.1250470804940793
U154646966-I168604150,4.550989848590305
U244324478-I565228103,4.752001821213278
U400510973-I203142962,4.395476439177842
U131169857-I138562782,4.208284210949735
U006786670-I282108451,4.333794711840132
U217657064-I484403927,4.252420968612228
U649057322-I310651741,4.237820499349761
U001802682-I262552301,3.6479336152764215
U380867699-I510843120,4.1239951433383
U955684718-I787217777,4.563622477974008
U794495254-I706415100,4.559003773525986
U479763958-I185983662,4.71194837662117
U528467191-I144549595,4.62869041419297
U459881065-I789975899,4.334073899705465
U091037434-I915416411,4.315667248990146
U555991807-I042511167,3.9837004899843187
U315029722-I069767556,4.172354949112243
U052287957-I828694070,4.558190120140741
U658091674-I488364398,4.1078616198087055
U624497840-I346100188,3.5428464249162475
U381437509-I452959453,4.069113703548541
U261216111-I771182066,4.884647740842708
U809832235-I720721225,3.944828723014557
U232053403-I953133063,3.735112333354192
U292041950-I665105733,4.154523912908587
U277094690-I771357600,3.80086337065973
U011148376-I964877831,3.970922495856051
U841360248-I089954521,4.192037283062484
U856313653-I387897771,4.50641130455695
U161558959-I749821077,4.224517063426339
U624787524-I140091518,3.9153652746593046
U905958176-I702467844,4.307831251520422
U252891018-I998574059,4.495702813177725
U879574673-I746912284,4.5122727076969955
U592524617-I202576616,4.635217963192557
U839879339-I180620848,3.7004520349545853
U803877874-I827774153,3.6186732243080364
U463600849-I434931915,4.2342181461027355
U373299835-I751759385,4.087349494169552
U135297848-I889617385,4.249860836354519
U216456789-I017202205,4.466191932953365
U737881775-I133628515,4.348542323155821
U460769426-I931103476,3.9860805332913594
U487974512-I979486437,4.125169040872044
U332258691-I680677311,3.302925358352466
U294964404-I955149269,3.9542737985297154
U407935709-I618778909,4.442779412877689
U929291881-I272462377,4.525662501748524
U784130569-I575359141,4.032658736032465
U521138975-I457255622,4.74002420833062
U557360500-I290988438,4.562160204252847
U671612768-I810371124,4.20891438340423
U700572602-I494226761,4.679356128308013
U634309294-I671372897,4.0630161544382
U306229648-I770865169,4.5667726301151665
U795327550-I319632357,4.4558499474161275
U065366262-I686163767,4.382778331716211
U669433467-I221228731,4.475595236563463
U125477948-I430748501,4.2325534796292414
U738624120-I278827931,4.165699539841015
U184829269-I373376058,4.323820286200814
U862755312-I536418864,4.482609855819459
U930833647-I872675872,3.634924815274376
U984234897-I774653155,4.022007293666883
U136372345-I304777949,4.075708015608214
U774564319-I026321185,4.2342181461027355
U148819625-I734878150,4.12654924206088
U757958025-I343582627,4.906639192642463
U158416062-I069189596,4.501670479101157
U172927027-I493405471,4.362525014439161
U731936531-I316994906,5.089924531754991
U721049499-I076475593,3.941992440679525
U192708543-I211924300,4.41057491439732
U962446526-I680272575,4.314788791591694
U752956582-I441842963,4.446672564048425
U382328814-I622104717,3.5635799737245923
U316089538-I432703322,3.8267117166399855
U079275647-I145229967,4.600077817836529
U966995326-I410010192,4.293113680149032
U753634297-I686693620,3.9297427809907277
U648160810-I388172499,4.640710051652753
U158634523-I948164446,3.9802823386710626
U091370771-I099934227,3.2506978515099654
U352371889-I804927230,4.070570728743036
U363172064-I972996640,3.8661512164066405
U357112689-I894333530,4.2342181461027355
U566348454-I816239978,4.573982493674344
U839041635-I648022118,4.728413689025821
U926405702-I564666829,4.063307159909808
U100070380-I029320277,4.586877146849495
U472503140-I762646029,4.535153789375088
U165730103-I727590465,4.407459459804307
U566652770-I737378952,3.934419849554306
U384432114-I898601695,4.2896344606359715
U882781727-I691963209,4.615948535914069
U013321740-I617639659,4.2342181461027355
U979128457-I058470131,4.369826376377513
U996456040-I679768628,4.720682298049294
U131237421-I231272772,4.4940044100131
U535761089-I342521793,4.624692490743384
U995197568-I168604150,4.863922838463825
U731925605-I003836844,3.9806288090852737
U718944085-I034697463,4.384890420353694
U107976650-I033937358,3.4881946338544862
U203082028-I669531322,3.781585322370875
U738555057-I564792157,4.2342181461027355
U651070394-I894701543,4.650390266844462
U046604678-I567008963,4.505400353816567
U947929246-I079300884,4.369917619550237
U169848342-I275176973,3.8199728974027813
U366839983-I569560662,4.40983961265761
U404260216-I431429328,4.646465321414232
U842496581-I131338814,4.075488794456999
U933714976-I940933275,5.053672203787483
U468116131-I349168765,4.328159285752417
U109721757-I271479535,3.8061746174384794
U793311333-I682612083,4.36614540030466
U582708372-I783424165,4.518778527317368
U655164742-I820845556,4.344582550338846
U956280076-I742738239,4.2022437661376655
U103259983-I350716172,3.763909323245654
U625113529-I672253601,4.405426415682413
U284520594-I636396618,3.9320212971086663
U236951601-I014507882,4.925136806935586
U189063821-I662543213,3.7979225025496657
U870476844-I560656566,4.9647747146625045
U460220149-I033380299,4.601853925718589
U411583084-I522228919,4.2235837090651405
U039639631-I475687356,4.905057180053368
U212852607-I749538789,4.526155729860209
U741399756-I412248491,4.937977764016464
U549270681-I876924852,4.486252844169387
U528270669-I826682289,4.301612869976455
U321577679-I146125171,4.345373761422316
U788111371-I593882581,4.264104917975427
U807243820-I200491252,4.510061731489088
U576279522-I092456659,3.562567567876968
U476718445-I246499267,3.675130260290647
U646313613-I775395395,3.913883224640383
U482774402-I464964043,4.46131513139505
U213169280-I121156703,3.588039758647322
U545154457-I308175846,4.241035875780822
U320203857-I228367285,3.8758781481410414
U870079232-I332005191,4.0694458783716465
U843643265-I300982483,3.9804153649403338
U120255082-I866183842,4.225221457925494
U589744732-I783790664,4.22203772709991
U088470684-I979865482,4.0417367593941105
U779873346-I085102525,4.3267923916270865
U855784091-I787202794,4.630417189869899
U418241078-I623700670,4.2185980557459075
U448668194-I706415100,4.062686767737978
U310089745-I590766256,4.7979703855407205
U710264334-I772929137,4.147200796029651
U450830996-I693736008,4.605497253031671
U256163772-I761873417,4.558546279311303
U069235739-I805420939,4.208298810616302
U000497598-I412536701,4.2342181461027355
U833802151-I167502212,4.198416030485188
U357408376-I818354964,4.496840550546355
U767638907-I532118427,4.539677528803393
U779562545-I144151923,4.605919977734858
U137589698-I104452273,4.200700594111954
U588990123-I575496157,4.122635204010043
U220504091-I620166895,4.746597829893197
U750224203-I221348636,4.02536034718819
U722657984-I234560039,3.044866391964441
U792812225-I700501392,4.439134689740303
U378260439-I673971586,4.265057471822886
U987358513-I227243308,4.965325517729295
U762166647-I426044916,4.53857678277773
U530652033-I031720463,4.225124483679562
U780349035-I684267425,4.308549129968103
U671934115-I789928222,4.517692205426351
U092152077-I004186586,3.3607881556162598
U396715628-I271296453,4.5859615232507265
U264385904-I834008336,4.619102497198515
U616453072-I317112872,4.055029068210724
U452862472-I415758696,3.789056835630523
U278072676-I763871836,4.44098665226579
U638578610-I582347967,4.332583497395865
U137480141-I933472076,3.9996962066035016
U141798768-I438983543,3.750910280099907
U223277021-I338635548,4.640985900012572
U547143678-I709787086,4.661818081187144
U339654699-I545987364,4.735474544641814
U291564472-I024544794,4.492875448499177
U496442352-I885299926,4.615891645696206
U480206265-I774538386,3.9428551807906893
U446031496-I620166895,4.81084476346729
U235256955-I151936328,3.6837510844472674
U186803116-I717399814,4.334310044936009
U690604537-I305637433,4.702249627273267
U504763701-I148353183,4.442603084420353
U181627203-I787525461,4.400091835556422
U053844666-I487339498,4.480631235025171
U240767215-I884363615,4.299441663951505
U966310175-I719047663,4.718229092981407
U975519733-I396415000,4.2342181461027355
U151381813-I986605756,4.195407835473609
U436673347-I611114854,3.567192644858263
U300938830-I391425002,3.5594945992396094
U104029940-I532250223,4.458086080951863
U967327957-I854217841,4.407300065895916
U175244097-I288356498,4.402472623379235
U335083164-I697413796,4.470175152664947
U292683181-I381779432,4.630891916694314
U101070655-I829081255,4.51663118228344
U797541006-I564171602,4.405877519830977
U186129632-I677214184,4.905439640128579
U811681742-I510369290,4.215462713483184
U779905221-I394477245,3.7897218791434044
U088889754-I790995026,4.0219968840406075
U177414698-I658590780,3.5791151175353906
U657798056-I343505387,4.4828214592073925
U135526030-I282847714,4.56061547087664
U054970246-I427921481,3.7192746540314183
U610508633-I549577846,4.34800974358741
U707988246-I127865380,3.7254686756431585
U144600975-I172341476,4.665430265957396
U856506864-I683099293,4.146352774458628
U732658638-I282754734,4.2466900617703685
U983269786-I719710571,3.7916458470055763
U854503842-I350795999,4.480542955010457
U447055803-I780776861,3.3846165158015746
U570157540-I312622262,3.762621255558427
U896649033-I384255556,4.247249032368122
U919258249-I698109351,4.017196625968056
U347274829-I006235111,4.262847892492551
U119197737-I337077915,4.784037283548326
U448655610-I015832035,4.704101482312728
U210129151-I757199638,4.11805974778027
U909547647-I728133134,3.912125051415283
U280986122-I133918916,4.407239867146542
U758910274-I194737316,4.355622765206872
U671336597-I006663367,4.557489524735311
U463237077-I832590932,4.434275332599494
U600442589-I587942771,4.4863426397112045
U751849815-I379573673,4.530752506531566
U628023716-I007147890,4.385789154083012
U907072740-I214685897,4.061111114880029
U138884619-I010414372,4.560653204620317
U419416346-I845354684,4.478063484324477
U387713259-I689004623,3.6267365759516164
U118587299-I888709999,4.0986398977352
U588450009-I432389974,4.2653167623132076
U673356849-I180256717,4.248757988909417
U571456004-I940333769,4.400362383260089
U488345888-I451434309,3.4699833729819627
U807243820-I281020037,4.2342181461027355
U987368400-I947720520,4.884285446893046
U653177315-I485473225,4.339138426866178
U593233422-I245397903,3.878696758145557
U673371244-I042607653,4.2342181461027355
U550098373-I943503691,4.313557666416457
U921609214-I269406630,3.915789096838667
U061853731-I786417962,4.830572066729613
U166931184-I372089621,4.3013955686914
U935471928-I071445635,4.549191091124731
U788191329-I231222706,4.6510431630370235
U022504960-I104470373,4.57075199014052
U545759642-I128611472,4.690448012976227
U177536874-I613177007,4.125699173585758
U715464349-I622304549,4.345181619637412
U179462461-I357984465,4.635148818640591
U713535799-I356652929,3.7579669517843963
U907371435-I824102232,4.267659104866247
U107527949-I370951713,4.119548911954294
U912767983-I519682199,4.322236571554771
U886732458-I045745023,2.805822949817043
U094247460-I444374671,4.387040384801908
U584663289-I299633546,4.239158070565736
U795409474-I706105087,4.326086681283612
U565949214-I327050949,4.6013641023129574
U385908035-I749538789,4.064205187912582
U718094259-I331929885,4.123411567550934
U359938467-I296149325,3.6171597223022305
U206027658-I613820349,4.140487154227827
U145662448-I931103476,4.031148517334413
U606161375-I625530692,4.276400264757953
U080802443-I816266766,4.865153044886592
U578764657-I124747978,3.811741880589154
U094457805-I950176905,4.320224797206854
U382401486-I725769288,4.540702258877837
U386208116-I488276161,4.5507635401757796
U341017893-I467937059,3.522787723780885
U687555186-I230083382,4.352785472749184
U532856447-I076012453,3.645775158274776
U409693141-I419896689,4.395267278555446
U395702322-I398754683,4.2342181461027355
U072775625-I209343887,4.140652631611655
U412740292-I836799097,4.4952777054290305
U816978760-I853473765,4.562499688283437
U330855780-I056265036,3.533352477485059
U188881824-I135923298,4.525737617365663
U507937931-I231748133,4.71766678150404
U688367450-I831684329,4.462622690880958
U860788046-I847988968,4.227091482852068
U925922139-I603862974,4.081460287501107
U766032173-I458978009,4.760249165242843
U353029721-I256290574,4.340219304722425
U324767989-I184533085,3.3642287034726706
U962484745-I743574805,4.232019500852903
U901055104-I476582080,4.1618290732561585
U809575468-I448494796,3.5297196323114735
U641326363-I575550384,4.412582413330576
U388762593-I693958449,4.670151264466998
U095654166-I693527982,4.213914598446863
U325669180-I078854601,4.651749907738515
U767462802-I975749540,3.80143479889549
U277329889-I297927775,4.087201166387755
U255586767-I250707362,4.471396522317443
U392821257-I835054082,4.175130260290647
U419334062-I706602229,3.360385903033445
U503894218-I261709770,4.121153482873437
U863828562-I202233355,4.113874127496318
U402623773-I166763351,4.198194924862141
U338435945-I266153917,3.231963435752898
U096353561-I081767247,4.593986299274448
U896675862-I142463721,4.301262760255981
U758849910-I776689779,3.7706009843851764
U170552773-I967870221,4.364655058839051
U126804879-I321907970,4.258496637572724
U897446633-I326298783,5.0405556488422425
U809454979-I477378522,4.293012461088539
U989144005-I418663719,4.922685052835899
U948142376-I184533085,3.8060021344207073
U887633363-I417505502,4.397820026032733
U078212610-I043362023,4.227504661170612
U687055827-I302959491,4.573299788166994
U062346443-I748913090,4.131211601335299
U533172390-I323182818,3.9914944928776164
U076995601-I358344379,4.579537584503379
U248643203-I219159633,4.2342181461027355
U602168904-I685878578,4.323225634357429
U058706788-I803265717,4.510640477626634
U503799584-I231472589,4.383338414108028
U719945676-I568482874,3.692878925014944
U898404557-I868845393,3.8321883229559712
U241033097-I123664798,3.8401573089484873
U467663822-I449586436,4.338670035732543
U348700036-I225279014,3.6309130441787762
U491190621-I262098606,4.010924354419563
U674796637-I003716158,3.9642010583832863
U575524409-I497472880,3.5858464881012613
U063267475-I816184719,4.41865388166169
U207888204-I610639904,4.525976209815789
U403540047-I553511166,4.387112110946805
U274864814-I648637782,3.858864673979376
U942235085-I533340919,4.09104771479205
U938106270-I173712023,4.290441654139707
U072246923-I282973351,3.9917164832610452
